V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.281663392948548,-1.13707278626353,-1.61854189555102,0.458420314098353,-0.309176118908485,-0.565916924196005,0.695305175888018,-0.294042268204764,1.35838772483143
1.95028366867996,2.07511582216638,-1.5655435753675,-0.600801781014673,-0.0201196406509616,2.30341427155502,-0.337952436576094,-0.868512886807054,-0.466156355046879
-0.75784604740562,0.251466147314875,0.869510975323148,0.317656796849736,-0.703474989607126,1.86968828037837,-0.0154827486988073,-0.565024888516781,0.20322683340787
-0.952754828636016,-0.440700615970813,-0.0358132172907414,0.219845024930494,1.71562121322694,-0.254848266152515,0.146472164443907,0.893765856368895,-1.5187640663111
-0.861262267859348,-0.551689972318077,1.35103828294441,-0.451435737889675,-0.40671879832436,-0.523884801355143,-0.71187599987136,-0.793635658957565,0.754856395812861
0.0898096098801753,-1.25522198556408,-2.32517154867385,-1.05315136324856,1.73526165515292,0.24411765303149,1.21967877742882,-0.86199428770767,-0.782707946983276
0.0822136502541559,0.681027181980238,1.09799466283695,1.17806318513944,-0.865531848586587,-0.300855244390113,0.395892401964857,-0.627640909669703,0.41672313838608
-0.568464100771806,0.350937866884263,-0.0581166371897804,0.224439588803333,0.881931597194711,-0.253107374645928,0.932363409485967,0.881165092930587,-0.0219231065821709
-0.770138567075354,0.433827465160515,-0.213586689395475,-1.27747525288072,0.308145427040483,0.225568806212107,-0.3695676978923,0.0295198045548963,0.190019545541728
-1.4240018173712,-0.937997572667895,0.666571869431465,-1.14887300019706,-1.34727752360003,-0.0929829078540709,0.790498892742368,-0.677960925228217,-2.10108999730778
-0.733847753775125,-0.539261223592966,-0.050146887313022,0.148298136897194,0.868312603525013,0.924006013617844,-1.6075408299034,-0.535666414489337,1.61505066191131
0.760365466519586,0.85327784466238,0.413423373695499,-0.591963542287829,-1.60052346677508,1.16035513332462,1.28991833271554,1.54295729229101,-0.423206228607574
-1.91812246068353,-1.89919582841931,0.649280421221778,-2.22151779036754,-0.823259186537009,-0.701262675876162,-0.230289189801024,-0.193121368976768,0.265544048581867
0.481818894013392,-1.24797715300054,0.54359286010066,-0.911881179183088,-0.731043498011724,1.23866182912226,0.995832524100839,0.893611495298563,-1.29527071882337
-1.65093788562866,-0.92354473485834,-0.0185270866488785,-0.250145376811632,-1.07511769052992,0.625803080882662,-0.0276432048596806,2.16897969512152,0.330653133706173
-0.262503989893676,0.665350057440028,-0.422447830616854,-0.0448783135822541,0.178276074619163,1.29139008409874,0.803274444506881,-1.31460574557731,0.880105179825078
-1.0966816275071,-0.685376170370324,0.391075722334083,1.17425451679672,-0.654073242092111,-1.89856226110235,1.26071986873171,2.24864134453147,0.770888268606925
0.872737880950665,-0.316589304471289,-0.815874357056302,-0.460096850982891,-0.431370628658946,1.35590413817512,0.39598996341668,-0.201550110283991,-0.766282325975101
