V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.375336473815241,-1.01593129653693,-1.77927764158827,0.526331521457543,-0.160832162322886,-0.307215547886121,-0.608693606854103,-0.276087545924506,1.61798412947912
2.08737185695746,1.97499304793204,-1.35542483749143,-0.693705295166308,0.19741195320869,-0.0762556110178562,2.44125229607529,-0.885649777020744,-1.01012423945401
-0.663208640304991,0.102956478788135,1.04040277299585,0.246851967420564,-1.18559251197374,-0.687424396495131,1.88743734584909,-0.586258227992154,-0.0035076298795463
-0.835615050016771,-0.742539196440411,0.214122045687948,0.122289664052399,1.78714867668956,1.81695528037561,-0.347945293239621,0.853505823022487,-1.52374601894078
-1.01824745094398,-0.368113989863907,1.08799179728251,-0.33925792197401,-0.502037780537529,-0.390011590447864,-0.614530477204874,-0.765848469731087,1.23124642529533
0.212668566136027,-1.26491605392603,-2.16291089361724,-1.12968777192115,-1.16614920080824,1.6297033942169,0.44568385427222,-0.867872928442017,-1.44037427987718
0.131517361976339,0.65111620072847,1.17157908893231,1.14516279478718,-0.568300361071323,-0.889930662365867,-0.245336188433042,-0.633081922242578,0.208120447532153
-0.728450626517255,0.422188707555716,-0.288492700018562,0.329030484484707,1.28409591707342,0.978918890433649,-0.458424781766771,0.895764052495532,0.709844082865934
-0.788681651647323,0.500933227432686,-0.259440661867443,-1.26040880428801,-2.15625247607172,0.278764286805184,0.259147860027635,0.0381817818458246,0.149722339369371
-1.483671646565,-1.02440322523963,0.617419353432225,-1.11935571535585,0.0948189455440378,-1.23311447708506,-0.279714848592878,-0.685897326558151,-1.58796484346744
-0.733954095247148,-0.680389339161779,-0.00435317006175072,0.136507115534453,-1.21731043648844,0.965830329415121,0.786223797799431,-0.552377535838243,1.91568137458185
0.813611947748296,0.70875396323372,0.529415605315124,-0.636922936671247,-0.753289061066729,-1.54940744525222,1.11089884345679,1.52378971669418,-0.409904759881049
-1.95890820211152,-1.87159041895052,0.587477363687395,-2.19406100047719,-0.146150999630102,-0.805051281468313,-0.744399515234739,-0.188281398314659,0.432022699133496
0.313042462317666,-0.595186592325165,0.112566228616032,-0.753016018368136,0.619833929882687,-1.02746147213932,1.58524701774453,0.977426467255065,-1.75135154910402
-1.39584167402229,-1.48748612335636,0.495369193566745,-0.454747769752096,1.52469679086708,-0.918898244495313,0.514105205541244,2.09236442396294,0.121285495389562
-0.228460808428224,0.52883025366227,-0.333929385520845,-0.0773296430982161,-0.31437178877048,0.24141198262213,1.21675488936921,-1.33208592771662,0.982406720826375
-1.10738672989754,-0.799509916723865,0.414358197264995,1.17126372916109,0.871546519594401,-0.565506140415952,-2.02822906360551,2.23553552388679,1.07264129003899
0.878787947639308,-0.415227010600796,-0.775936817954267,-0.472112530812058,-2.22324943801983,-0.368808782147036,1.27012398139784,-0.213465709010756,-0.589975930674558
-0.468704610568099,0.0397066226262778,1.34738864899723,-0.983003212752957,-0.225382216751837,-0.218214638478687,0.245430628450172,1.52348565035069,0.164168019294762
0.617461925674882,-0.46113447873507,-0.117656516475405,-0.55583821773036,1.61845365010102,-2.2203400068361,-0.117126194720007,-0.187257273527932,0.375840283065823
-0.676464514607372,0.897739948761764,0.672964228399392,0.943568016550904,0.0446221281119109,0.0644599939164567,0.327487642186403,-0.898188280958992,2.71870810837656
-0.769248155982815,-2.09330725906694,0.109583952974955,-1.16932454818687,0.109489691434799,-0.53942434072466,0.37186318860291,-0.683253529397929,-0.826155801544104
-1.22029042694771,-0.102316538743684,-0.266975811061947,-0.473575514808189,0.128081395068477,-0.655336510083704,-1.32923970236622,-0.0608879720624936,-0.562952452222281
-1.53492526847376,-0.753880865490254,0.0806537585746251,2.13566368963321,-0.767315781219407,-1.57637601615179,0.289874412508698,0.967377656625694,-0.609600915230318
0.0223737102574791,-0.892015285619103,1.29511461600302,-1.36226550410914,0.313108432857041,-0.77638037444434,0.521989972377757,0.729031213661943,-0.185473892966099
0.704067004318274,0.909543698911715,-1.08242779916467,-0.524689013214686,0.323461164054626,1.50945641039162,0.324814172962967,-2.34288339908539,0.218808254711945
0.474654449803048,0.618845010796748,0.320241754088377,-0.244199592059913,1.10103537821992,-0.0398311351220657,-0.377479846860164,0.792762597482983,1.43510418282887
-0.560050861341982,-0.239842144244597,1.15262681188602,-1.62225257040537,-2.0239866668669,-0.690898628950697,0.212320434899402,0.609106186123303,0.993631446040881
0.583195827905394,-1.82156409259621,-0.283166498769419,0.202679320114743,0.53923481920766,-0.628201831273432,0.114960234311553,0.0549331133860493,-0.122728046619798
-0.634415644977594,-0.68948462695584,0.846135748347104,-2.24572918626051,-0.482334405837275,-2.6602911494862,0.848314300538297,1.57808146083166,-0.570879321707726
-0.0774175571341984,0.920121560567225,-0.543590607922371,-0.758611175162018,-0.2633284061954,-0.198438441340469,-1.79505231998682,1.09194622703201,-1.01270823967384
-0.175576347901742,-0.170135718635479,-0.432025382790665,-0.815113574417668,-0.63343028433412,0.4781123643352,-1.55936945610457,-0.508814977179218,0.0550203921335068
2.99687492242588,-0.549365472118662,0.13686826563406,-0.264214460067868,-0.350690901187986,-0.267946450106055,-0.400450298163549,-1.50566551516576,1.7399013312737
-0.289580783729203,-0.136525774388914,-0.459518194813848,1.12329181017214,0.356274723116716,-0.422612378347442,-1.5448201131425,-1.24593213235812,-0.451182609455552
