V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.348129860749689,-1.17290548052461,-1.68839209654499,0.492642376840505,-0.180599004875842,-0.268631614099411,-0.638222569263982,0.64000281365979,-0.297301396663241
1.8332047254324,2.05042993720034,-1.68417758853416,-0.55112686133054,-0.031810024149985,-0.141705599670747,2.49812517710354,-0.293053323669034,-0.87553640646622
-0.7618076679679,0.256938205749745,0.866219711017398,0.317596990924889,-1.23740630089287,-0.739264046300143,1.92913427424238,0.00939222547737201,-0.565473047193279
-1.04144932601341,-0.478809533777872,-0.127910382427966,0.262832883404699,1.66180855749932,1.72097663351941,-0.269986221710615,0.108620102417504,0.889092828283316
-1.0356876311685,-0.638611630799068,1.16854840566939,-0.3635910249872,-0.599789916235821,-0.336038635693008,-0.654027287554418,-0.830666051154876,-0.802425842564249
0.569431691732368,-1.03813743644466,-1.82588753511197,-1.28864924828133,-0.745419504869183,1.65102201469763,0.418225424952099,1.4651275368142,-0.837091915210923
0.349853690594092,0.795292886953215,1.37581876416394,1.04854660963342,-0.309213275701474,-0.87802689713432,-0.261292010124913,0.507410317521688,-0.613515458024832
-0.106355195970606,0.503972814769499,0.416503220037333,0.0130292293157302,1.92440687743044,1.08261136483716,-0.555683170764705,0.961030644979257,0.907031218518309
-0.730893359878766,0.451752695783951,-0.172714044007527,-1.296789702086,-2.11366564555796,0.300437800661819,0.24117474370907,-0.348883065904575,0.0315520337207542
-1.53201784541698,-1.00306854036597,0.55227300782481,-1.09137076959768,0.0532961301073502,-1.24704545814501,-0.267797090971781,0.675303326490953,-0.683029172566266
-0.365859220058926,-0.407739417433026,0.328911273524848,-0.0227179639918079,-0.77171195790789,0.979625470304233,0.763980739729049,-1.54895556586982,-0.515390863799636
0.685781777978362,0.821671021409592,0.336028703179585,-0.555936017254973,-0.846264822622674,-1.59822555489658,1.1513059546293,1.25971455903368,1.53901306031989
-2.19633826504259,-2.01591200072386,0.360714801574272,-2.087453193523,-0.42418714174413,-0.820639258219734,-0.725086215343441,-0.338568176138862,-0.207873894654959
0.520836129876377,-1.20652440836802,0.586936836269342,-0.937605142393108,0.643687335776162,-0.857382103067055,1.4522172182857,1.10390333229656,0.894843234034646
-1.5265413569803,-0.87162762320596,0.110466207470403,-0.31001434429966,1.57852421720498,-1.07493668207179,0.634198240986963,0.0197735311707799,2.17558486827924
-0.502635079405153,0.564623097208488,-0.671510578450319,0.0708309770705258,-0.57519976532531,0.180476906095203,1.27092861571647,0.709862251119041,-1.32733921287335
-1.51753460393113,-0.865682147980883,-0.0458632383625177,1.37808728424499,0.44574371678011,-0.631272304251741,-1.96603536834032,1.08303764922673,2.22645060554802
0.450593374791753,-0.49200501195323,-1.25353024495299,-0.257140843836658,-2.67007707350788,-0.435836937857005,1.33384293905655,0.23791974104573,-0.223990624472505
-0.225982039492465,0.143911340037019,1.59541479352968,-1.09735024186404,0.0459580663579475,-0.193089092332736,0.218864775578948,-1.24936110754424,1.53765610151496
0.330906505867645,-0.360821821342313,-0.4940109608168,-0.393202259720494,1.36456342842042,-2.29736713269198,-0.0506032180397411,-0.507398672450109,-0.173791607687513
-0.00556898885088908,0.824483617135881,1.49365525623985,0.582796927798452,0.687122716874162,0.210527600040061,0.197181883858331,-0.265683484606347,-0.907866236311237
-0.907695841701946,-2.04063780016403,-0.0738221089147058,-1.09022760828932,-0.0119251460178903,-0.57753113376766,0.404665227382026,1.66186285639293,-0.676179289718832
-1.43540359190098,-0.245738711001878,-0.467686530037595,-0.378555640453774,-0.127589729899463,-0.666773180501965,-1.31373571558508,-1.85301269368979,-0.0803513379332768
-1.23619738316059,-1.05060624974425,0.544868674303838,1.94233920231393,-0.559813174451634,-1.45532606485196,0.190275269604574,0.103513140831833,0.927360946341387
0.0326915114450451,-0.521871460619604,1.16886403843369,-1.3218667680258,0.433456822550277,-0.8528716900092,0.578434972130788,1.15908209321276,0.779078423980747
