V1,V2,V3,V4,V5,V6,V7,V8,V9
0.153065731873275,-0.0339878773171204,-0.580561411111706,-1.3128568910518,0.980476853602747,-0.405302990148942,-0.589311135554693,-1.29271910658647,1.40327882437363
0.816904995313647,0.194674954085992,0.154752350903973,-1.63401290534188,-1.06002471100368,1.17294296895274,1.81442635943006,0.517571214431364,-1.31248398673768
-1.86341274443149,-1.93990499600151,0.930264323837396,-0.0100935616772302,-0.546227921493637,-0.0948825412347442,-0.748979298939769,0.0163158887808292,1.21342675432045
1.21418966265751,-0.76602186005055,0.275812053022608,0.513138759082928,-1.5122876113804,1.80667855223369,1.13552632417394,0.448523179001774,-1.49149989479681
-0.869840228663922,-1.2325829885443,0.725184627601886,2.24268325685722,-0.889453908646776,0.898858776993911,-0.506910965764207,1.35466517920399,1.13892931492485
-0.692042955197041,0.70343685846802,0.131654030388071,-1.19094959976843,0.113539422918758,1.62629106641147,-0.209766347306247,-1.54538684106543,1.08339098218246
-1.6855541422067,-1.63819755300622,0.252575701638953,0.273896358381318,-0.454172592531398,-1.40650014419449,1.32700065684241,2.08979841470694,0.499928671352313
0.114095312325279,-0.0389442559437542,-0.341184662594954,-1.83252239849793,0.994821483701586,0.801904096799436,0.316248549753135,-0.11099966676869,-0.393841248991298
-0.79873666424488,0.0757986189103004,1.24499739389281,-0.0879328943792441,0.169315460598667,0.751361229240005,-1.10848235199829,1.90526393854999,-0.561886393110608
1.58307412941122,0.153566096738432,-0.049600984248422,2.31307590930736,-2.55246782322376,-0.497932236945208,-0.836848874997771,-0.610976147181239,1.87082283959529
-0.53972778214539,0.535654840292926,1.48834742972779,0.669575085476022,-0.636688185381491,-0.570647528526228,-0.651277801866031,-0.725577935827494,3.06295798113078
-1.42941138515576,-1.78572123362849,-0.441800702451978,0.0454478057647344,-0.0747567599383757,-0.127973037635694,1.69425889179139,-0.547601733968063,-0.369942422480838
-1.6415360174811,-0.468654339048697,-0.527932997749374,0.199290111567715,0.200479492201702,-1.16375370216129,-1.59023689535011,-0.825104645566536,-0.189601949699498
-1.17359942044077,-1.0549223538852,0.861601877909953,-1.00656465666901,-0.843094085922429,-0.360124421765788,-0.644388961313841,1.15195646678081,-0.816742935403905
-0.626932087820163,-1.25732827597271,1.51709740116511,0.103287459652929,-1.11104929184933,0.296176974913646,1.43809956503534,0.922030318142689,-0.848625079119939
0.971181217780726,1.35088446989763,-0.413211208039193,0.669625870577701,1.75491717996699,0.572502081314064,0.555875990808483,-1.1095431713037,0.505055914297347
0.756634021230278,0.425822863377077,0.168538139426052,2.06208491141494,-0.329965796299115,-0.595693646061728,1.42871266737968,0.720456991741166,0.867081288310735
-0.943666473002134,-0.270259937136441,0.759417706272055,-1.50508823704287,0.239592142799468,-0.643509577626984,1.21468904658921,-0.158353608854884,1.21654776209545
0.45336442857172,-1.5514620950059,0.0363803468892719,0.143572047628377,-0.624322652206007,0.403619908321335,0.664836528878163,-0.393967893717193,0.393081087599459
-1.31552703125777,-0.530629331541944,-0.303579843113474,-0.256684931731386,-2.29802093158142,0.332048388181368,1.48486990246569,0.395461249671106,-0.920518024097617
-0.509458040574917,0.914946228880332,-0.243143462229283,-0.635003591053131,-1.2862223219877,-0.779985617619533,-1.39880743511071,0.786200167911005,-0.411954794995504
0.474093844520549,-0.0358665370791226,-0.440007825299514,-0.656920094728681,0.0612701571648844,-1.50812413237226,-1.65488779841973,-0.196619405325088,0.820615683994488
2.59076333057774,-0.649638655985682,0.100610076588752,-0.182586887189651,-0.187629869838481,-0.681608745634035,-1.12946856659157,-1.17156601416874,3.00276617108274
0.435271727498946,-0.421498851535425,-0.830729217780756,0.121602827413995,-0.620877643049381,-1.42214631369174,-0.165921730928503,-1.65345925895723,-1.20207933521051
0.193136342192136,0.243728638051438,1.9660224336843,-0.448966132302951,-0.200185432258377,1.83324527530839,-0.541694149640307,0.405008230407921,-0.383849660084397
-2.18363066175545,2.04986328233476,-0.819294516794061,-1.73487929684437,3.02000932072564,0.28416349662217,1.70048095765377,-0.11732517655448,-0.856652832727035
1.43943604063986,1.19825594170233,-0.702241731979286,1.23330679359951,-1.85346337401559,-2.75933444042197,0.214029211962633,-0.00630456664886671,-0.0132636329636891
0.93140002741557,-0.435028344287089,-1.59004383811847,0.956425794539464,1.27114353928396,0.250032856702277,-0.394175880879634,1.42787946055946,-0.051990086104661
-1.70977129406682,1.12092163843536,0.399843508700569,-1.06075601393893,0.408166894001442,0.482105331221093,-0.803201943714506,1.43297569478013,-0.836189310429443
0.308178134819149,-0.0725174338674771,0.625059993622502,0.44881584485353,0.558007596905068,-1.37464595242589,-2.61460431993569,-0.121869947422843,-0.191472589554954
-0.668461518050284,1.71969654470452,-1.15993123933302,-1.41905857474352,0.51066230985802,-1.08468464892069,1.86428330045606,-1.8604773062849,-2.76116482525649
