V1,V2,V3,V4,V5,V6,V7,V8,V9
-1.21480730414195,-1.56578644542099,0.422039121737599,-0.0840915161798314,0.0993664456877638,-0.788839256966383,0.854493345425983,-0.0611905650529846,1.24212580845908
2.13817058222383,-1.50842051673646,-0.628577265536638,0.164464951587557,-0.204945344793468,2.51030316959493,-0.28332102836877,-0.919501245753873,-0.893192256381487
0.2109483190543,0.983382111425164,0.249172053889356,-1.14751472860377,-0.363828861418225,1.7760252210595,0.226342496302212,-0.324454076906407,-0.30805195593313
-0.454124018650477,-0.0365828353899735,0.219227024429562,1.75560379554678,1.77167717855132,-0.29592029162905,0.15579145082909,0.92034085291112,-1.48729075901043
-0.607362974019259,1.30909327281717,-0.431780006045764,-0.458089144074096,-0.231075515006013,-0.704338516124842,-0.744496300578262,-0.73689872232349,1.08759671523086
-1.12172051026867,-2.33693913682972,-1.03586971258851,-1.24889919460133,1.14927151565493,0.647530090976495,1.09127545834385,-1.15309729784541,-0.994384318500487
0.73982836789871,1.06650867048211,1.20075559067158,-0.615851767316361,-1.1622167347026,-0.130032279029441,0.290962399885475,-0.792157986366621,0.460733198708537
0.267987894809244,-0.142765983225254,0.266427173523431,1.31678410608875,1.11113465107518,-0.527753314273704,0.843017978057785,0.935127142931116,0.589435435874426
0.415039760233434,-0.167002051279966,-1.30566687687306,-2.12279327708333,0.456517323828376,0.180516613654209,-0.268868242595127,0.132491211376896,-0.01462001434236
-1.0196612377601,0.63340572328942,-1.13630153995144,0.121522963730878,-1.04803402672564,-0.350282310531087,0.794808768864046,-0.555597030921397,-1.76099219813365
-0.58559279141029,-0.0789034450483422,0.161129481174138,-1.21704911538621,1.02350655077841,0.775435245765454,-1.62337629087459,-0.479961401897423,1.85986821712153
0.905510438105662,0.316776360229024,-0.532429735254307,-0.831138761548635,-1.96480965012088,1.29418015669031,1.07040206835991,1.30203765156413,-0.0257622195041301
-1.87895013586059,0.569835856139086,-2.17437104425017,-0.17788995139834,-1.0260441639912,-0.660343148939589,-0.392588066941302,-0.344443444640136,0.638658177746323
-1.20330836559511,0.660959222509796,-0.975647712396195,0.713128577504461,-0.74917295157757,1.40528474887501,1.17596209642478,0.963617280262467,-1.9990362582604
-0.954902334024929,0.0498772184254581,-0.291839100607666,1.4900789646037,-0.841189839450051,0.548170295403385,0.123237472777294,2.32794352471961,0.0378744111355897
0.647815894669292,-0.436281073408472,-0.0383307369839329,-0.325928157613307,0.232681340584601,1.23439390724944,0.791855489406918,-1.29759586267929,0.988150574751027
-0.794372232942616,0.461880832711977,1.12505775768645,0.941366692364899,-0.0858767874546665,-2.21196053727565,1.47810348472279,2.57076640229281,0.624392164086643
-0.325835748847635,-0.861941373169582,-0.434414211849106,-2.2442646104121,-0.459555215908024,1.31573363933464,0.318661417572874,-0.246088331066951,-0.506999735199193
0.125319878665952,1.21847270244421,-0.903983131399096,-0.30852351828295,-0.735268368283042,0.454440349637377,-1.61184302185766,1.1931697168551,0.645543937186502
-0.23472266944139,-0.347577114996734,-0.449211454551961,1.54886307012002,-2.56187964860086,0.0413255345298634,-0.606047362566903,-0.347544697715619,0.690367269279408
