V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.176104114955236,-1.25068966020081,-1.27952363107529,0.385344241386356,-0.175112379154335,-0.210252734150731,0.753469279882184,-0.330329244162227,1.4962294720063
1.90470138822804,2.203746939003,-1.80818870787715,-0.563211992975066,0.206088645800895,-0.167522480142341,-0.324496242152642,-0.835434139836628,-0.898694165102927
-0.802759323541081,0.313352181980285,0.70888172576284,0.34977631283972,-1.19061406769588,-0.763384636334865,-0.0336645105687319,-0.546622080110687,0.0810828356823105
-1.09081564674852,-0.362508858475122,-0.394046023159494,0.310081611035485,1.77951069688814,1.67887166780873,0.0362683252310632,0.925820689484644,-1.36898172648683
-0.960893751322912,-0.566770542863417,1.17901915123149,-0.391739494058126,-0.463301894436355,-0.339159640323215,-0.826068860446009,-0.786148838396003,1.19816883958674
0.325025338438657,-1.28758434053184,-1.83684438575845,-1.19923997696428,-1.2100694539884,1.66518328718123,1.45632461052191,-0.894540120839705,-1.51068866993846
0.041057776079413,0.746530277288728,0.940165355683965,1.2081625526894,-0.55816337034489,-0.931999905552211,0.383494916112069,-0.608853492067395,0.263570174490819
-0.590765735099623,0.230487542542591,0.0449979905062217,0.228923481200733,1.2838588887034,1.05108419152623,0.850048690483625,0.857225564303816,0.626145616226802
-0.724209792602811,0.414152135938449,-0.102078454022214,-1.30701375025442,-2.157338971909,0.312033907583198,-0.329834280177252,0.0202425594902249,0.110485075061636
-1.3183420188449,-1.10984439986844,1.07622006896746,-1.22642643906529,0.0472175852159093,-1.17179165783309,0.820543016763827,-0.726999223942534,-1.69064661610253
-0.667756681684197,-0.647129609338743,0.206547204005918,0.0997592495836834,-1.25842483968853,0.978576171983897,-1.58893063472001,-0.566422711680725,1.87355270100426
0.720349779872408,0.870372601850175,0.31632866702639,-0.566231571397235,-0.763513013481337,-1.60384886247154,1.25527736809692,1.55102975316444,-0.353688833687272
-2.05499492071042,-1.83829611522625,0.314234319623752,-2.13331825073482,-0.113137208962856,-0.837827500703553,-0.34760075590758,-0.164978608807983,0.491945782554976
0.515140413390843,-1.15194920562224,0.491064943802467,-0.924946477234903,0.709503044634047,-0.873342582229964,1.07813001696358,0.911014479540873,-1.87006292421884
-1.59785138105411,-0.946597051401178,0.110734895231504,-0.284310838489872,1.4401761902126,-1.07021443507084,0.0181318153121419,2.15818866554622,0.240180232908076
-0.359789278465871,0.704085972788334,-0.655085765196295,0.0174665070224815,-0.311662915499494,0.173907509705808,0.717686850778168,-1.29559813632242,1.06235541602754
-1.18253479762981,-0.690984413882107,0.233910143235977,1.22625539403521,0.870402510823108,-0.605575510484604,1.1658999099694,2.25670898762149,1.11826508604207
0.908784810971179,-0.378814800535351,-0.671766105068961,-0.48682788149142,-2.24885612178393,-0.366767848068762,0.404495556842889,-0.219067296223464,-0.609387346832698
-0.5124452767023,0.0738093902049454,1.23064035838491,-0.953632465629687,-0.21654699186375,-0.236450787342432,-1.35378659715597,1.53477085232292,0.191161154410114
0.465075366138182,-0.229598972470028,-0.478950273459994,-0.443284663782643,1.61238587138093,-2.30359991086239,-0.500147349318765,-0.143911489400204,0.4681844837282
-0.599406209690787,0.64026519195298,0.7990677124756,0.873911746654315,0.0935827766413993,0.131131997591481,-0.465688174602099,-0.925125904568179,2.6741243513456
-0.849196201038221,-1.9746729770559,-0.0811093277805302,-1.11053206868578,0.107234140016474,-0.582609052882961,1.66131996411389,-0.660614075619159,-0.777665653001014
-1.12335017672096,-0.202362209310991,-0.0180947700401521,-0.540888658859645,0.116497713555808,-0.610639075554122,-1.7252918558068,-0.0867733763872484,-0.622407847798793
-1.30986059064865,-1.15630631487578,0.589886748509087,1.96394267305069,-0.738589574553349,-1.44282540137201,0.113781006571323,0.90119745379033,-0.74507726659881
-0.11713974757385,-0.576281346496754,1.00616796476841,-1.24980411777761,0.273636342836465,-0.870764893780886,1.11197623495666,0.772424366464932,-0.102491897103992
0.810990070940521,0.877624778128352,-0.776301233112983,-0.59181656878715,0.285047195917647,1.54503121329981,0.747128530009465,-2.36863080978737,0.152050044605995
0.592389272204732,0.549573158897762,0.643566540725474,-0.321211759475619,1.0698921867185,0.0053130034437933,0.969807359019506,0.763191787179079,1.36210906906659
-0.7163281528102,-0.332275010948522,0.649129222945097,-1.53676177320219,-1.92237644456692,-0.718553679112016,1.15576718164246,0.641766313024085,1.09329719420373
0.85500582250837,-2.11233739043301,0.410534712307482,0.0130098007281915,0.51010797634766,-0.50108019254167,0.610505074444545,-0.0180133925009251,-0.289280230029287
-0.349824760672484,-1.20057550775877,1.48915423250565,-2.46307018683946,-0.445281603465754,-2.49102815724975,0.699459192813354,1.49431787825834,-0.742153565633129
-0.0631008166833073,0.952206607807695,-0.487944205737263,-0.764299835824602,-0.280357140601076,-0.200038053562043,0.228427640077675,1.08979844878469,-1.02219410784787
-0.246604117720046,0.0766291486735815,-0.544454718706893,-0.750051891507678,-0.68164507628798,0.415006035984598,-1.90792235763804,-0.483648022165926,0.0959730062333554
3.07684160880071,-0.733322834485744,0.30128449994159,-0.328946181348053,-0.327090706982185,-0.213324642573652,-1.07133386788559,-1.53064439142734,1.69238239891923
-0.397594653945422,0.121501960262545,-0.677751384684922,1.21159391919835,0.321275362282262,-0.49806329777969,-0.178235768698891,-1.21185088315966,-0.3871407849678
-0.0109575125981621,0.742024493239127,1.09640748076399,0.787711142852888,-0.796632549235184,0.0759181872449023,0.0379338705262495,0.222992202179218,-0.237468517853887
-2.05995968024712,1.42482061506006,-0.0471791113749973,1.05627157222301,-1.49635565014504,2.52552644477682,1.29714621759376,-0.292702720509875,-1.07134630311158
1.13947085299582,0.309310394814054,-0.521284704710204,1.26167027663836,0.91485514065487,-2.27918043903788,-0.00125717481451221,1.01160932323648,1.4181082629485
1.76274364579913,-0.757703221352974,-1.23190511069673,0.170200098703791,0.215226677373169,0.304799064028266,-0.708134111507129,1.60817940629429,-1.17171992289439
-1.77622357978488,1.86703458308164,0.187333246031752,-1.08708793479595,-0.649736154575085,0.732967192349822,-0.0164488192605925,0.747735348318051,-1.51764843708385
0.0491222886881288,-0.538400428556202,-0.466583923283886,0.128792607763005,-0.283322422522171,0.587242788982891,-1.72568721061772,-0.576609939211861,-1.33314716180617
-0.863560111089979,1.41351209133417,-0.79373873967918,0.0999581019747495,-1.42876068438667,1.10685273219233,1.13871882428927,-1.64217985484988,-1.66218076206094
0.434307758411924,0.750686760304376,0.312416598909312,-0.602705148637165,0.689799237249401,0.330225896677786,-0.708435185143622,1.07853490039086,-0.0718721010873514
