V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.529872403421485,-1.3396335759604,-1.43262738838565,0.478846222627999,-0.155536806583895,-0.272053356789579,-0.670814230908767,0.698397169633159,1.59384783406958
1.67007025534408,1.83142587887887,-1.13008156074337,-0.636765000948258,0.156254123070321,-0.132571450794453,2.42978538660177,-0.157978165918789,-0.951088632888254
-0.324138190138711,0.60987098603891,0.477624485158788,0.299504023038239,-1.18177613541192,-0.722473565400036,1.98024090034518,-0.0733269771673226,0.0148791692901405
-1.30338999290943,-0.731693401826002,0.299601020272032,0.229656657260353,1.72797271459151,1.71825969143762,-0.324051788948898,0.207781099108691,-1.42836310602957
-0.941092390621974,-0.609958268251736,1.30743918241798,-0.417812796018002,-0.474054130194764,-0.324026862067212,-0.669825078784538,-0.791773790313261,1.17469800779806
0.160125481788164,-1.20925444166445,-2.20627655604745,-1.10382821399256,-1.1769290894777,1.60734432539578,0.460014442887,1.35302889290004,-1.42040349764174
-0.0362678541645573,0.578340981400273,1.27682607607655,1.16424200060556,-0.583706217345426,-0.909457236834021,-0.253166458942217,0.467848927985073,0.229297940393034
-0.436988103543512,0.474370968426728,-0.399095124648702,0.277071223826212,1.31649316887715,1.02821029006769,-0.460703716439879,0.741000865488769,0.660434039679887
-0.661944450272537,0.522938081396314,-0.306867057786436,-1.28317613845819,-2.14211306788188,0.300339731660342,0.258010227989841,-0.380492007087505,0.128120696311254
-1.5947688686919,-1.07004923402234,0.68463511059929,-1.10607847777944,0.0844252005656146,-1.24657000308189,-0.284355926658084,0.706686380751175,-1.57351029202762
-0.671995754292021,-0.481170889248685,-0.210889452036592,0.173145081389254,-1.22470455017928,0.937355295163241,0.825983937710519,-1.69782542942925,1.93716437198041
0.549281282523293,0.678229576270979,0.613377436067139,-0.585542202294332,-0.783945843591346,-1.59758904075305,1.11655962108422,1.325287670638,-0.362237726799714
-2.14129048596213,-2.08221202926324,0.829829745248123,-2.20665643240981,-0.152913544062571,-0.799045154982713,-0.78104522827529,-0.217032321836552,0.432681485831742
0.649919657718702,-1.1198529467183,0.553848043702624,-0.961343378912792,0.701686294561836,-0.849363910135317,1.45747186470429,1.10027127048746,-1.90792282843236
-1.56265775145457,-0.851181838709967,-0.0894357939748442,-0.256158272795016,1.45558403568937,-1.08504687323141,0.65791933153652,-0.0324863912140904,0.26283189229293
-0.182706082083329,0.734547692399549,-0.543461957520744,-0.0354204674916405,-0.324280576671343,0.208250268255796,1.25865261374707,0.754365210053835,1.00823488548705
-0.991864789918977,-0.591569821442264,0.188340549536511,1.19813281957628,0.870172123226902,-0.58474287355918,-1.98907345632183,1.16222427710361,1.08489633305894
0.683024559713437,-0.470892147060894,-0.681592269817465,-0.442439189157947,-2.24344429849081,-0.397646947488824,1.26724429378091,0.392236890249819,-0.560294592691637
-0.17392899606808,0.295022432096122,1.03848043048957,-0.984216144029363,-0.207991990173842,-0.210300914629101,0.28645402940152,-1.38928650135964,0.148633670826522
0.339829483724721,-0.444454959919299,-0.076887916182966,-0.489517986819004,1.58255418311603,-2.28103830963456,-0.100753905746327,-0.400819709440736,0.434193153111791
-0.876201019720852,0.337802342451666,1.2587236950055,0.84631438092252,0.0622120797755867,0.13921718761391,0.21691522950586,-0.357872681194775,2.66344397069384
-0.611939554075858,-1.83733126886132,-0.171745598639765,-1.13962562133945,0.109681465470555,-0.559991444653499,0.419367664006352,1.64790922129588,-0.814089246201091
-1.29175596426276,-0.229655661097739,-0.12841811328274,-0.489868279959694,0.128833013751023,-0.643705072488411,-1.35318466948543,-1.76125871685304,-0.570312908443212
-1.66019831131084,-1.34027795974861,0.676868481234905,2.01504972389846,-0.738428278940859,-1.48078660841377,0.170207498476254,0.121381544068553,-0.684254002600099
-0.417179219089926,-0.833355036858424,1.32828184378713,-1.24909106565915,0.253823327750466,-0.879157358538013,0.554810561795949,1.18297306561169,-0.0876046574202127
1.13781796111099,1.34616985027427,-1.59626077774493,-0.511027930312834,0.344424214879026,1.50848317742302,0.398214790734994,0.547629132775464,0.20631130025417
0.460755372522583,0.624642899996946,0.317454449337849,-0.239621496965614,1.09886140578229,-0.0438974763438554,-0.375598527436127,0.879222702800508,1.4388693163072
-0.358001310500306,-0.446239461631464,1.31194846764251,-1.71975554845992,-1.98311389758145,-0.606501722047704,0.158848774036071,1.34377990877714,0.918135385864259
0.766874579664104,-1.87791248901841,-0.266053843455206,0.147317167650723,0.566425375631944,-0.578661877372419,0.0944348756654447,0.430515201395857,-0.169038205578938
-0.569489822238065,-1.24899488817796,1.37714626561686,-2.40206628800359,-0.431761565311943,-2.53105208694273,0.725627336023573,0.660851284261625,-0.678994124873997
0.00459775560494308,1.06791927548222,-0.704217959224012,-0.73949232640932,-0.264317049079582,-0.2121307881531,-1.76721731528623,0.17501228090871,-1.00397886001215
-0.251812586126055,0.146896002154209,-0.724810151804601,-0.717706788536859,-0.667006961247937,0.39674878775907,-1.48803283463175,-1.95511594493498,0.124168976186797
2.90272698608361,-0.877286246319919,0.475225428090861,-0.326274787813817,-0.337542203684698,-0.219459462423043,-0.46625839528776,-1.0335153082383,1.70297226441851
