V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.348827718521401,-1.71298720176615,0.495206824444359,-0.130396834513157,-0.48729484455092,-0.540613780186693,0.440641091893566,-0.191286704363091,1.56231086533026
2.09025465782179,-1.37247473833405,-0.677578980228917,0.155184627637089,0.306045733267919,2.28154151883025,0.16625342514218,-1.06513695418969,-0.935244990909682
-0.71674484957542,0.92473117303161,0.295067247915108,-1.21288294564964,-0.625357865858452,1.87536539941456,0.122175745793197,-0.615892430870381,0.0481873165234008
-0.931004693431362,0.0078589371124861,0.208328878586648,1.73821910639667,1.9302276483002,-0.370570728674413,0.321336231603265,0.799444145068227,-1.43109666293326
-0.894131473063746,1.33320116127651,-0.432572865467649,-0.481865026782245,-0.153561597333432,-0.74469985751558,-0.636126710600923,-0.875739525633472,1.18799446949654
0.119902972826615,-2.33227234001839,-1.07113130792232,-1.15511448777785,1.22252818543298,0.638801061564895,0.984904680839488,-0.677529003463764,-1.45445653450645
0.0850515004494803,1.08488516895478,1.17599067396935,-0.566267486584465,-1.06304361043578,-0.161428444129035,0.285929854010676,-0.552220412337964,0.207277280492047
-0.722184418425297,-0.257251628799539,0.309149487338508,1.32051939435954,0.678391959813128,-0.335065545515836,0.46969354903995,1.03693697799397,0.644734695522623
-0.768521094399032,-0.215960365970672,-1.2785020133264,-2.14612394497444,0.256701490505817,0.263149118006647,-0.39624970136803,0.0487262025676257,0.130518994359562
-1.51993451653578,0.550342363049023,-1.09576403842293,0.0974953878153428,-1.3778344696315,-0.210231657942763,0.55855704431546,-0.618274598139012,-1.59056004274437
-0.740783962987418,-0.031900788594288,0.15294565653331,-1.24480207945129,1.18564765515716,0.696570393831667,-1.43616858727491,-0.655657587830707,1.96494971379414
0.82275376650009,0.524632199290937,-0.625422663890828,-0.794685151503243,-1.15354022368319,0.943940998807743,1.69223370600784,1.33798985293729,-0.336875982041126
-1.98384603303036,0.551118114237394,-2.1856944268965,-0.125972124349796,-1.06641798429052,-0.629317433732762,-0.520034572472582,-0.0657822927867826,0.397645132320839
0.599738009941858,0.689548958535034,-0.977068372144685,0.686278850324748,-0.656451497715666,1.35740738154346,1.30273587464603,0.805840072133731,-1.88653509663697
-1.56772190550914,0.118009543227436,-0.295132001996806,1.42583353800076,-0.620378711292339,0.43407594998302,0.425688795507769,1.95061760691193,0.307242232925499
-0.36112965771094,-0.578861903003193,0.00860262322059478,-0.303696263833444,-0.295849484730418,1.47420428558989,0.304161056311385,-1.08102403047769,0.971341534139117
-1.11127670311634,0.39570398340022,1.18301055976249,0.850324042447267,-0.391199166853646,-2.09971240568499,1.3829455058684,2.15365225119245,1.11059212059672
0.896026582983973,-0.758020017705358,-0.472091473388904,-2.25074572484997,-0.0685741137345394,1.14085511821901,0.661537158407393,-0.354286171817239,-0.54213408899455
-0.501251034957671,1.29069974124913,-0.964655306186477,-0.216384565378896,-0.406311008433132,0.331997260612546,-1.49863059587669,1.61151023869125,0.150116523150987
0.5540607929257,-0.252784781615703,-0.500232620521032,1.58962169157926,-2.17761260247346,-0.118625156256454,-0.353700207934382,-0.207900919050243,0.430863058156122
-0.584976546138215,0.871743031438858,0.860282042666839,0.0933380811256838,-0.0599566872185765,0.355748318642238,-0.627897769114211,-0.838929401429231,2.62667100006364
-0.781004526271321,0.0760568487463066,-1.15220100282878,0.0882432260826566,-0.391175360781253,0.313233909170678,1.85696576036946,-0.752973030658376,-0.787693411513014
