init,,,,,,,,,
-0.822113718773902,-0.768106402177567,-0.831702845438338,-0.825373064485369,0.914487171489392,1.41429435483763,0.610182371326452,0.463536423648872,-0.239364531559967,-1.35085334054018
-1.42935082440369,-0.813066513210829,-1.19066309398287,-1.02311865377507,0.285990441760304,-1.81978098349667,1.51414529266031,-0.282650750098462,-1.28400989759282,-0.582332092442773
0.134741719339557,1.26376483414537,-1.34739813004107,1.21101993523202,-0.362752731625801,0.060099221004742,0.362078719975936,0.460244053236775,-0.266959315227215,0.796542132097519
0.629984087529208,-1.31565434279124,-0.612180490714299,0.749185659397646,-0.820452008740856,1.17891708731901,1.64839898449768,-0.586643396738911,-0.51358500905709,-0.0634411792825214
1.12053537660022,-0.813798024699264,0.475163190379981,0.787301749526947,0.130878914226201,-0.316034949147262,0.0894838844391891,2.39523431493949,-0.48805031709771,-0.258465846258004
0.922258127315033,1.45996114460444,-0.516932937771503,0.186775632475652,0.214580061698448,0.761600190030336,0.728601985070111,-0.241247652983241,0.025105487280129,0.463479195074193
2.10852833095362,0.480003125284779,0.703279493427695,-0.259216136857268,0.490027519102636,-0.482336162778756,0.554856588081139,-0.859584737767842,1.42108875116579,0.420127076030804
0.796393670214284,-1.5871358372335,0.284020217924924,-0.747888314010966,0.521728233130117,0.757993369667489,0.846200169480615,0.500416085621013,0.524853062517717,1.23631443457774
-2.67386789996829,0.23873764905657,-0.707138195646973,-0.269728498911743,1.10587504688635,-0.820084002035459,-0.310977943346656,0.138557478010121,1.992208990715,-0.816119663566786
-0.228189977489451,-0.406353054625373,0.0993895639375309,1.59144137401858,0.50810076887344,1.78403164348664,0.851076071431509,-0.443739703296155,-0.131188112752514,0.774324735232089
0.0528228618797659,0.825264954539454,0.261091011704482,0.399448456016786,-1.23134991864473,0.346047281264552,1.02592541331382,-0.600657748604874,-0.214149274498483,-1.0058512099349
0.16582140648775,-1.16493701733544,-0.718762562926083,-0.184208729139281,-0.595932117544277,0.426250881312186,0.316262389274431,0.705694864350885,0.539771925283305,-0.763882509180342
-0.164382973584531,1.43892547925728,1.78784922230104,-0.188084423079339,1.07093457173934,-1.30871678187461,-0.72758667211596,-1.34978390504231,-0.19175298092477,-0.568438832366367
2.22205808796282,0.224060911339705,1.13956817105797,-0.0362697919765448,-0.646405677595647,-0.107885525544589,-0.552908489931633,-1.15765082846996,-1.6596830752364,1.10921757460508
0.780272529235955,1.82827386142636,-0.277005301795184,1.31836034574453,0.720211977377081,1.24511469731345,-0.363337398883357,1.70145086230959,-1.22044136452562,-0.669352041202242
0.904523886207145,-0.372392142400333,0.451759823226399,-0.370601327838866,-0.333908223586779,0.447912022704651,-0.800390485952267,0.207304452519431,1.63673747647562,-0.788429963558178
-1.29299966277006,0.0793650635340453,1.49178284326521,-0.764146956011361,1.28514821517955,-0.385840564537279,-0.16084754726082,1.26771519327738,1.39397963789534,-0.281926111588252
-2.0780294799019,-0.601685615665317,-0.0331085771097584,0.211361440497459,-0.105309005162297,0.0567035576053541,1.7860506826639,-1.95069701663872,0.760435106389206,-0.00191685966159253
0.762792048129229,0.163743769954601,-0.0469552748371125,0.388238839297623,-0.114908930904106,0.585476754773282,-1.9460498209006,0.283509931060455,0.70690816946597,0.300163465911794
-1.76866211260158,-0.194328978299321,-1.91463385601702,0.952139515424811,-0.419299064769869,-0.448643857771267,-1.33731405403089,-0.625847772562104,-0.926139821054497,-0.0306482188489406
-2.09252787099466,-0.292452801560316,-0.0131263935146047,-0.759488667265802,-1.2610495472808,-0.782214964661727,0.627200306783508,0.590831457424755,1.28546246723986,-0.342077978747437
1.04093703942669,0.61620734737612,0.0594483092864852,0.442527573961053,0.085277537005665,1.59658183898442,-1.21959757396239,1.49572011523341,0.408887010342727,0.932520103721338
0.725874332895662,0.56101558394689,-1.15006715152223,-0.123499107778942,0.107114475901372,-1.65281925416264,-0.677860948883229,-0.0151036683261503,-1.11255208465953,-2.252575978489
-0.873292284626634,-2.17210398211702,0.00448067471150025,-0.708286809150587,1.99333509904064,-0.848419867510111,0.314722125373811,1.27592302585408,0.856126640529805,-0.574037113855593
