init,,,,,,,,,
1.18863385174143,0.389592994214238,-0.384364140281411,-0.413629892622107,-0.307278867850628,-0.736229166875259,-1.91866245391969,0.22030670012434,-1.23306544940879,-0.982117133835816
-0.380554491913967,-0.989205714257211,-0.667089344712401,1.67761204720953,-1.95686000766979,0.666513725400498,0.626578832431161,0.283310323641446,-1.61629103874126,0.621774296375403
1.64321432836302,-0.953778838394057,0.902445367577545,0.198366418054026,0.327504663552842,2.04995247357846,0.503791761309705,0.421679041113247,1.40507567121973,-0.0436351565558198
0.463302527540402,0.133230491537344,0.598224847924359,1.71350527859555,0.279797164331623,-1.40257671183454,0.641349085771716,0.637129206371307,-0.812604436603314,-0.0983727071289136
-0.0491130330312589,-0.928182874233975,0.10009963932351,-0.165337548644308,1.16182851372951,0.502129214837401,1.23173438452933,-0.947987839808183,-0.502909358931509,1.42120147898502
-1.45783125143846,0.648310931187736,1.58355664233613,-0.663342183092527,-1.50247236500425,-0.0473567712829784,0.04410194160271,-0.875006164082927,-1.43410580385399,-0.161859812498455
-0.501675246186386,-0.982119888424068,-0.382941062214189,-0.314016508935609,-0.0836425278962656,0.102394580983827,0.550152798562785,-0.179982118569073,0.391531424231643,-0.357448708424614
0.133469993660153,1.30621084198204,1.10926913421511,-0.398858020188474,2.05054536796175,1.80172815414487,-0.565342860467652,0.193176579893337,0.522299767265284,-1.90532698129313
0.547543563070168,-0.540705633819107,-0.292122346722262,-0.435966743777426,0.295437580289575,1.46636176883445,1.60701254390834,0.342768425130528,1.35317586799273,-0.507706632430058
1.63410409049971,1.22545154615001,-0.716297439442173,-0.57644379751407,0.796126168763183,-0.40945491748023,-1.27204216248217,-0.230593024895115,-0.0701860091370104,1.43535341372698
1.15255107821908,-0.458745164605352,1.04434512740683,-1.88446894083762,0.592781709494352,-0.548578870560381,-2.08294010188345,0.065063870659081,0.987300212985226,-0.746489434860526
-0.323427277099439,-1.28643143289279,0.239733826359913,-0.766470264568891,-0.0551074547737714,1.06115400835309,-0.998117116809633,0.911325696489831,-0.169620653858037,0.850490153765085
-1.15029191842288,0.0953762722577586,-1.13821353172353,-0.819268845507475,1.04639605576454,0.770346910492486,1.18192156740835,-0.632113530384689,-1.13541643094894,0.494142238550569
-0.129395305107629,0.322106183679833,-0.596065867988047,0.702986993100333,-1.93682185583333,0.27487428776268,-0.852241448845457,-2.18517493045274,1.06237397286528,0.285243806160075
0.0484222279656479,-1.42718175624343,1.43462380760874,0.229637407912277,-0.409497402360843,-0.332074687445951,-0.671094296326235,0.380262955653504,1.02378087538923,-0.313969633640689
-0.728959520747583,0.974875009721972,1.0032350542736,1.53636051266981,0.393929251933184,0.387211915518782,0.348296054052415,0.796455486281741,0.662162297391533,0.630223444581781
0.266951579428006,-1.3854401168214,-1.36308727532639,-0.466384758846781,0.97603194888701,0.454872965925009,0.00197514910245067,1.18834291363,-0.332172661690267,1.40090881865835
-1.03018483685685,-0.0230658331169946,0.420666406201708,1.01835824098139,0.379466845958757,1.30753243368383,-1.6565407235699,-0.105471048952606,-1.63117903678607,0.751307505369864
0.206016258211363,0.648483344137432,0.653371354724383,-0.497317652635051,0.38200755521703,-0.766927825189182,0.83702522676469,-0.0981248835774565,0.132483437525381,-0.427518284022259
-1.05153430699832,-0.0711565947663429,-1.12524923903168,-1.4508610804644,1.40514491397199,0.0236949473589612,0.171781633806782,1.26104372241688,-1.25275483055414,0.284989224527141
-0.594505198484235,0.20812891518073,1.71446886716095,0.39347476157326,0.339130026276131,-1.3646185615576,-0.33814323265027,-0.771310316304141,-2.04452017356216,-1.68379315677965
0.237188723114375,0.274908477923245,-0.860842873721276,-0.214789149888598,-1.23624997737027,-0.711049965313565,0.236617184727845,-0.240192487904222,0.842480328516534,1.16421695199096
0.221433703196658,-1.42565969926163,0.234758263722657,-0.753581050907872,-0.406397477435926,0.565611068353387,-0.313170095245988,1.04032089797369,-0.45897911878155,1.64200542962655
1.16057213711836,-0.751824763728948,0.0484970854356228,-1.07239942063149,0.133050522295184,-0.185094426954154,-0.434909561197878,-0.547932831826582,-0.319398022359838,-1.70130059628595
-0.39739127546567,-0.868292501829731,1.44837375094229,1.05245932823358,0.218372381627448,-0.356812544257461,0.405848678204001,-0.156706270297867,-0.929148157572694,-0.0828262589476084
0.76711138304527,1.25902203823036,-1.25559321302657,1.30326664261853,-0.435539261614154,1.09046350373228,-0.979265534960409,0.059460384785365,1.58611025218668,-0.579928090471969
0.627736677382071,1.42332096326154,0.276333445713012,0.683814157792126,0.754804435105707,-0.585290175734323,-1.48723293592121,-1.13418137798538,-1.41149279942352,-1.72890932077372
-0.844492142001132,0.131982013507154,-1.35400678049333,-0.20061521050978,1.90231420528926,1.39870591329943,1.96686198938928,0.562285994642435,-0.161666438150716,1.40185087172577
-1.08401913610456,-0.840729720847002,0.197374816397074,-0.67162544496735,-1.84754353980575,-0.942137577020182,-0.884718411263355,-0.978794919805134,0.126987587996704,1.10462942303984
-0.625170540990939,0.347786708538574,1.48309362754751,0.562215286412481,0.128208089759642,-0.357778460091127,0.0737671211330888,-1.49608273055361,-0.00169253937794545,1.34525958899014
