V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.115965459982841,-0.0199927609216247,-0.617473391035292,0.0750371600122744,-1.33534923423005,0.932235293147198,-0.373301322789313,-0.672237156445481,-1.30897915839516,1.51647142718846
0.838072294262459,0.18669013894928,0.175812221196636,-0.00809227367425791,-1.621180057283,-1.03250082829642,1.15468464292585,1.86173921686719,0.526848272523398,-1.37706522942106
-1.82150328136992,-1.95571425517221,0.971961087238632,-1.53867734910816,0.0153143929701317,-0.491732959787827,-0.131032483749392,-0.655303839643161,0.0346836797950895,1.08556135159454
1.28889033626872,-0.794200753862925,0.350133604432213,0.0796303610203147,0.558426653238302,-1.41515417061404,1.74224381936957,1.30249624931985,0.481262476078889,-1.71941099213444
-0.851617509301022,-1.23945703731891,0.743314862691886,-0.554138285936342,2.25373092946625,-0.865758868879789,0.883140363793017,-0.466179792390666,1.3626517072222,1.0833319586267
-0.706855446942469,0.709024487224402,0.116916715267033,-0.588196859904682,-1.19992979400116,0.0942787091928659,1.63906791168647,-0.242875026497429,-1.55187875799553,1.12858376405181
-1.70285073659686,-1.631672860884,0.235366891235578,0.975697712903352,0.263410156609335,-0.47666339007629,-1.39158058075401,1.28833954535584,2.08221778236741,0.55270042851455
0.0797403022360329,-0.0259847184398956,-0.375365313519397,-0.224115240954128,-1.85335040426299,0.950149592857608,0.831537777335783,0.23945870053646,-0.126056544130374,-0.289024415755797
-0.820083274964507,0.0838510747670332,1.22375912187566,-0.959081305139987,-0.1008744516653,0.141558418424067,0.769774224635899,-1.1561960046559,1.89590829292922,-0.496758071793578
1.6124824044277,0.142472586883249,-0.0203419626379688,-0.775943185937273,2.33090491648835,-2.51422818225048,-0.523299000765092,-0.771115900436792,-0.59808729081963,1.78109845150344
-0.585688366765839,0.552992280117297,1.44262010509264,0.0917612441293719,0.641711105260217,-0.696450828849109,-0.531003200715874,-0.754008272727373,-0.745721224515335,3.20318332005669
-1.45836121672181,-1.77480065968786,-0.470603607312439,-1.19177897344645,0.0278967336739644,-0.112400285942612,-0.103001714443504,1.62955062376787,-0.560289666889612,-0.281616741318986
-1.67221932224326,-0.457079857254787,-0.558460578051616,-0.890878847784348,0.180688107178327,0.160581927406723,-1.13728713298377,-1.65881979898003,-0.838552313189246,-0.0959874570821199
-1.15311876045082,-1.06264815226378,0.881978594086151,1.74190099062045,-0.99414808909313,-0.816463041276907,-0.377790472037331,-0.598610869897148,1.16093258947599,-0.8792292486707
-0.580888230311417,-1.2746971283368,1.5629075760605,-0.962569870118958,0.131201924738132,-1.05117836847242,0.256460818215372,1.54101616631899,0.942210103098859,-0.989104482894707
1.00732217602524,1.33725122972164,-0.377253673035669,0.0763911099528539,0.691536622014428,1.80191134289989,0.541327891345465,0.636657766943394,-1.09370356087694,0.394790168968055
0.719727626074504,0.439744844797283,0.131819052270438,-0.524040077463028,2.03971010759229,-0.377955258434639,-0.563859211405668,1.3462199971176,0.704281910893314,0.979682374915483
-0.906190416679882,-0.284396808473206,0.796703563439555,-1.07595634314503,-1.48236807148029,0.288322336530788,-0.67583538623338,1.29845501570829,-0.141928860831877,1.10220864428849
0.44960247865052,-1.55004299686083,0.0326374896839397,0.0854246649013582,0.141291334729643,-0.629214323487833,0.406864862168503,0.6564278698075,-0.395616655235737,0.404558763679497
-1.33184199972007,-0.524474932369534,-0.319812009554536,-2.57343535110342,-0.266576014758485,-2.3192353188972,0.346121228274161,1.44840290784278,0.388310837586861,-0.870741198996634
-0.519863200354605,0.918871305835578,-0.253495813555005,-0.307260413422189,-0.641311804245757,-1.29975217282124,-0.771010414875015,-1.42206490610205,0.781639866099871,-0.380208744140529
